6.095824562432225,3,0,1,2,2011,7,7,3,8,1.5117989321089733,-0.6480779701160652,0.7557065221821694
5.961005339623274,2,0,0,1,2011,6,11,5,13,2.3444178364523296,0.21141615601904906,-0.07355350633456495
1.0986122886681098,1,0,1,1,2011,2,14,0,2,-1.0291075517554449,1.4546074071380777,-0.25804301601533675
3.8918202981106265,1,0,1,1,2011,2,8,1,10,-2.270059841888566,2.706228613531609,1.384770780278389
4.02535169073515,4,0,0,1,2011,12,4,6,8,-1.6108709449554506,-1.9961734030534724,-0.2930183661791492
5.902633333401367,4,0,1,2,2011,12,16,4,17,-1.3170462631092215,1.1911306446863819,-0.17995073246976356
5.834810737062606,2,0,1,1,2012,5,11,4,20,1.1660326159275711,0.9921086553915699,-1.612130280737782
5.181783550292085,2,0,1,1,2011,5,2,0,0,-0.2216488403439557,-0.6964550707843014,0.029203900849459508
1.0986122886681098,4,0,1,1,2011,10,17,0,3,0.5289551930693503,0.47703397514555557,-0.4221640356544281
4.477336814478207,4,0,1,1,2012,11,8,3,23,-1.2659427264899936,1.5887933258339524,0.29374998508972283
2.3978952727983707,3,0,0,2,2011,8,6,5,4,1.1051963263702502,-0.9556810502313076,0.7039011149014358
5.66988092298052,2,0,1,1,2011,5,11,2,16,1.364044573807123,-0.30506031668054345,-1.8571997774472315
3.218875824868201,4,1,0,1,2012,11,12,0,5,-0.7873711621629564,-2.014704055901268,-0.23428444550746386
4.736198448394496,1,0,0,1,2011,1,16,6,15,-1.7596454478164893,1.2854108941078253,-0.6427031781715694
6.452048954437226,3,0,1,1,2012,9,10,0,19,1.1404746106507564,1.4694953383163265,-0.1828772046292747
4.48863636973214,4,0,1,3,2011,12,6,1,16,-0.35031879234069363,-1.0256022620707055,1.747339134314197
6.118097198041347,4,0,0,1,2012,10,14,6,18,0.6124955927247187,0.41910641753625955,0.3364833339393844
4.84418708645859,2,0,1,1,2011,4,13,2,20,-0.35540710164613276,0.3675725138826301,0.34142932942942716
2.9444389791664403,2,0,1,1,2012,4,5,3,2,-0.1687750052004783,2.555386866635967,0.4064546977497936
