4.477336814478207,3,0,0,2,2011,9,3,5,0,1.0814214298088234,-0.9373641585146606,-0.014431183668165037
5.5174528964647065,3,0,1,1,2012,8,13,0,14,2.1922598081330893,0.5072260055300423,-1.4128584905805162
5.814130531825067,4,0,0,1,2011,11,5,5,17,-0.6674032508285628,0.6605807744880356,-1.0130024500294015
6.436150368369428,3,0,1,1,2012,8,9,3,19,2.3444178364523296,0.21141615601904906,-0.07355350633456495
4.262679877041316,2,0,1,1,2011,4,14,3,6,-1.1140133341083525,-0.994733566694515,-0.058182713498347804
5.111987788356544,1,0,1,1,2012,1,18,2,20,-2.030672911338607,1.328169259922905,-0.6990214827056263
6.1675164908883415,4,0,1,2,2012,10,15,0,7,0.5650455320974677,0.5613501396838046,1.0617177545235417
5.313205979041787,1,0,1,1,2011,3,3,3,17,-1.38516078005571,0.3816228965577857,-2.681139879672979
4.276666119016055,2,0,0,2,2011,6,19,6,7,1.1225586467471533,-0.772773642568903,0.520199460017295
5.6240175061873385,2,0,1,1,2012,4,5,3,12,-0.18790019106730907,-0.04857934399343522,-2.1888835989070268
5.5012582105447265,3,0,1,1,2012,7,5,3,11,3.0095695681477554,1.5390108484512726,-0.15960360467991586
5.332718793265369,2,0,1,1,2012,4,10,1,21,-0.2953995571442393,2.6682097889524714,0.28645647705400856
5.976350909297934,4,0,0,1,2011,10,8,5,17,1.1420429419546847,0.07456236156385426,-0.6900707842963223
2.19722457733622,2,0,1,1,2011,6,6,0,2,0.5545546297413912,-1.4738018351400453,0.5037438396143445
6.450470422144176,2,0,1,1,2012,4,9,0,17,0.39198675902938235,2.4055199830910245,0.236253644419953
4.204692619390967,3,0,0,2,2011,8,7,6,2,1.4865632060302796,-0.6569107101107183,1.1120483645604071
2.19722457733622,1,0,0,1,2012,1,1,6,4,-1.5394100288897246,-1.2551119225826737,0.010108824255297355
5.783825182329737,3,0,0,1,2011,8,7,6,13,3.111322214701043,1.276902037848045,0.10470467422602103
5.393627546352363,1,0,1,1,2012,1,17,1,16,-0.3004400162668115,2.065748283688739,2.1114618034554296
4.605170185988092,1,0,1,1,2011,2,9,2,7,-3.067816192336515,0.04224306453652055,-1.1943434268414468
6.3935907539506305,4,0,0,1,2012,10,13,5,14,0.03551476308044379,1.0746914482304466,-1.0491652783981351
3.5263605246161616,1,0,0,1,2011,3,13,6,1,-1.0129157503375228,-0.45549549542929557,-0.2472972219594065
5.958424693029783,2,0,1,1,2012,6,12,1,20,1.2976291644682258,-0.7882962341667588,0.889315878276798
5.673323267171493,3,0,0,1,2011,7,9,5,11,2.021812785445123,1.16118364431764,0.17868015332536857
3.4657359027997265,4,0,1,1,2011,11,3,3,0,-0.9730478533178253,-1.0845582834854663,-0.13443688351438637
6.228511003591184,2,0,1,1,2012,6,14,3,7,0.9309619934431048,0.5810349832489193,0.5296014513143047
5.552959584921617,3,0,1,1,2012,7,2,0,12,2.4466646476216782,1.0586902267352338,-0.9132550693806631
5.40717177146012,2,0,0,1,2012,5,13,6,9,1.0469881412441278,-0.14485730542766254,-0.47585480417989784
4.465908118654584,1,0,1,1,2011,3,1,1,12,-1.3311171313273393,0.5414797967938236,-1.2686648776829226
3.3672958299864737,2,0,1,1,2012,5,17,3,1,0.693238415345157,-0.9464057593851725,0.6745223955522793
5.288267030694535,4,0,1,2,2011,10,19,2,19,0.6209275727584148,-1.3003785791996347,0.6820326409215672
5.662960480135946,3,0,0,1,2012,7,7,5,19,3.196794340676915,0.6531401354344708,-1.1713845902572566
5.916202062607435,3,0,1,1,2011,9,14,2,7,0.708958894288197,-1.2939729051967028,0.32981941249550445
4.9126548857360515,4,0,1,1,2011,11,1,1,10,-0.32396614376005234,-0.3275617777404306,-0.3479766366841224
1.3862943611198906,4,0,1,1,2012,12,19,2,2,-1.4838506036836345,-0.6698082180629794,-0.5777364713739529
4.663439094112067,1,0,0,2,2011,3,6,6,13,-0.3570014291538655,-0.19772532032464918,2.1302717167854386
4.31748811353631,1,0,0,2,2012,2,18,5,23,-1.0527014364002758,1.9762492206173592,0.25930015453553457
2.8903717578961645,4,0,1,1,2011,12,19,0,0,-2.1303970275440665,-1.0202600093068979,-0.25304033074088456
4.770684624465665,2,0,0,1,2011,6,11,5,0,1.5275194110520136,-0.9956451159275954,0.4110035391253948
4.465908118654584,1,0,1,2,2012,1,17,1,12,-1.4628897542752077,-0.34529157967781565,1.3631431685570186
4.4543472962535064,1,0,1,2,2011,3,11,4,15,-1.19949458658288,0.7213057181952469,-0.0488675263573069
6.261491684321044,3,0,0,1,2012,8,5,6,13,2.8608594750025604,2.1658019352250144,1.112910919755978
5.783825182329737,2,0,1,1,2012,4,2,0,15,-0.023443616071092264,2.3782137924046785,0.2436152560476248
5.25227342804663,2,0,0,1,2011,6,11,5,22,1.106838167804113,-0.42520649675737265,0.8649024430740697
1.6094379124341005,1,0,1,1,2011,1,4,1,5,-2.7222511380013454,-0.6620604465822768,-0.46692193695918316
3.5263605246161616,4,0,1,3,2011,12,7,2,13,-0.4716402575675563,-1.3700909301631743,1.3928589234921216
4.812184355372417,1,0,1,1,2011,2,16,2,16,-0.14610959810667684,2.2809826838893983,-0.011728947260637668
5.313205979041787,4,0,1,3,2011,10,19,2,9,0.04042677181680667,0.7943688087190515,2.7146458141685152
3.6375861597263857,3,0,1,1,2011,7,6,2,0,1.7294411638251015,-0.4712782245328907,0.5853568351107128
4.499809670330264,1,0,1,1,2011,1,5,2,20,-1.978592032738801,0.4382656362826185,-0.8448092115094143
5.996452088619021,1,0,0,2,2012,1,7,5,16,0.547030877329087,1.4376535670146078,-0.34570483682549424
5.010635294096256,3,0,0,3,2011,8,6,5,17,1.85696786085935,-0.830756588058136,0.6067729221974759
1.9459101490553128,4,0,1,1,2012,11,14,2,4,-2.062833315638424,-0.19303447928818224,0.135540865543483
4.430816798843313,1,0,0,2,2011,2,5,5,18,-1.927522261614437,0.4033900536484607,2.504958770181605
2.302585092994046,2,0,1,2,2011,4,8,4,5,-1.3760579024610544,-0.8699625775172656,0.8493747380535307
1.6094379124341005,3,0,1,1,2012,7,10,1,4,1.3272394997127885,-0.9895374538483653,0.3976515713127107
5.293304824724492,1,0,1,1,2012,2,3,4,13,-0.8452800464115757,-0.5087556509903214,-1.753989983370102
1.9459101490553128,4,0,1,2,2012,10,15,0,2,0.5710883151577406,0.8811685439575071,1.0868192261789074
3.58351893845611,3,0,0,1,2012,9,9,6,6,0.1572262713611946,-0.541070623481311,0.5869872581395315
5.9269260259704115,3,0,1,2,2011,9,19,0,19,0.4865459278214082,-0.7390737979268908,-0.2408635257141463
5.351858133476067,2,0,1,1,2012,6,7,3,10,0.9681571105913278,-0.6947386193874849,-0.4435775717300462
6.133398042996649,4,0,1,1,2012,12,4,1,19,-0.09042242118428809,0.004995743793848095,0.3726461623081182
6.4738906963522735,4,0,0,1,2012,10,6,5,11,1.0699131112845386,0.22391446351202648,0.5531149301934377
3.0910424533583165,1,0,1,3,2011,3,9,2,22,-1.3890456136720886,-1.2629439448559299,0.8977539283518217
4.948759890378168,1,0,1,1,2011,3,14,0,9,-1.3566229180346818,1.1592996991661757,0.3726435006202972
2.772588722239781,1,0,0,1,2011,2,12,5,2,-2.4100634792202804,-1.7215723794783102,-0.608934603688632
2.8332133440562166,2,0,0,1,2012,4,15,6,6,0.08410326393196785,-0.37339862127457196,-0.28188110438476527
5.093750200806762,3,0,0,1,2012,8,11,5,8,1.1209168053132905,-1.303248196042838,0.3591981318446609
5.579729825986222,4,0,1,1,2012,10,5,4,22,0.8225819932938345,0.10850490768683585,1.003651013965687
2.302585092994046,1,0,0,1,2012,2,18,5,6,-1.6888809998438827,-1.3712097392822349,-0.9273812205505283
5.802118375377063,1,0,1,2,2012,3,15,3,20,0.5849781714592631,1.0274944700874307,0.9398579022715947
1.6094379124341005,3,0,0,1,2012,7,1,6,4,1.5117989321089733,-0.6480779701160652,0.7557065221821694
0.6931471805599453,1,0,1,1,2011,1,10,0,3,-2.817247637611527,0.6975789525013015,-0.4459678904966798
4.442651256490317,3,0,0,2,2011,9,18,6,22,0.3534275202721304,-0.8227415592797184,-0.336672151260786
6.115892125483033,4,0,1,2,2011,11,14,0,8,-0.2200069989100928,-0.16598051731036673,0.19020522902209347
4.9836066217083355,2,0,1,3,2012,6,18,0,7,0.0903209763779333,-0.9888811418657346,1.3842130722397068
4.820281565605037,1,0,1,1,2011,2,9,2,9,-2.7000920866699776,0.7493789191868926,-1.1912397742511802
6.0210233493495275,2,0,1,1,2011,4,19,1,17,0.5143256404244532,-0.44642194566704363,-0.5347861735287714
4.927253685157205,2,0,0,1,2011,4,2,5,13,-1.2024606948958279,-1.0011193118529722,0.29400699690108756
4.356708826689592,1,0,1,1,2011,1,14,4,13,-2.1288856662174824,2.113641235657521,0.07344205109992463
1.6094379124341005,2,0,1,2,2011,4,1,4,3,-2.087672916132326,-0.7234921124595619,1.368237797788678
3.2958368660043287,1,0,0,2,2011,1,15,5,22,-1.2704494831429094,0.25521368969243374,-1.326931940267733
2.8332133440562166,4,0,1,2,2011,10,19,2,1,0.1572262713611946,-0.541070623481311,0.5869872581395315
5.545177444479562,3,0,1,1,2012,8,14,1,14,2.396140976894818,0.9005915272983327,-0.41262668681890136
2.7080502011022096,4,0,1,1,2012,10,18,3,1,-0.27996736574259284,-0.5406280726298287,0.9139503811686124
5.493061443340548,1,0,1,1,2011,3,1,1,17,-0.9642463063217415,0.45494241859779283,-1.6873080123064688
5.958424693029783,4,0,0,1,2011,11,12,5,15,0.3003106623346337,1.7364823035570538,-0.6592054581973482
4.3694478524670215,1,0,1,1,2011,1,4,1,12,-1.9924818890403233,0.29193971015269493,-0.6978478876021017
5.1179938124167546,4,0,0,1,2012,11,3,5,21,-1.0341466603745981,-0.15335949144745448,-0.9032103259653951
3.218875824868201,4,0,1,1,2012,11,2,4,1,-1.2952890836368116,-0.2752439434789456,-0.09423500802253844
3.1354942159291497,2,0,1,1,2011,4,5,1,0,1.1498900151959344,-0.09893011657992479,-0.8621335798590006
4.727387818712341,1,0,1,1,2011,1,6,3,19,-1.8606678346972294,-0.2947380407365101,-0.9744949824647633
6.1224928095143865,3,0,1,2,2012,7,9,0,8,1.1051963263702502,-0.9556810502313076,0.7039011149014358
5.87493073085203,2,0,1,1,2011,6,17,4,16,1.9231917605996134,0.4189830017187074,-0.6432982873382762
1.791759469228055,3,0,1,1,2011,8,17,2,4,1.108938851074279,-1.5457522110658315,-0.6178057520003755
5.5012582105447265,4,0,1,1,2012,11,5,0,12,-1.0473983496833774,1.5189376302083861,0.024818164409244337
4.709530201312334,4,0,0,2,2012,12,16,6,0,-0.8376015044483432,-1.0970885398701837,-1.162569947693468
1.6094379124341005,3,1,0,1,2012,9,3,0,5,1.0643614749571402,-2.1280959534287263,-0.0273091906739642
5.609471795184961,2,0,1,2,2011,6,16,3,17,1.000821142262598,-1.1172423818168968,0.16569573116859204
5.863631175598098,1,0,1,1,2012,3,13,1,20,1.0634219840700014,0.2852877329674551,-0.5603969335235983
1.9459101490553128,1,0,0,1,2011,2,19,5,6,-0.5168840460599988,2.9758712654895705,-0.3833859866960825
5.231108616854587,4,0,1,1,2011,11,1,1,15,0.1466076172888191,0.28506804631008414,-0.9432070619676718
5.455321115357702,1,0,1,1,2011,3,7,0,18,-1.2527112871108523,1.355704240329584,-1.039018349202132
5.831882477283517,3,0,1,1,2012,9,10,0,14,1.2997831079386883,1.4557736179026617,-0.3299372528751814
3.2958368660043287,1,0,1,2,2012,3,16,4,1,-0.5819847146055468,0.07393686420394108,1.4977469759435942
5.1298987149230735,4,0,0,1,2012,11,17,5,8,-1.7823169374411942,0.12118923022689426,0.1807977026874956
5.910796644040527,1,0,1,1,2012,3,14,2,7,-0.3855683520264153,-1.2326838865338277,0.21476718728976218
6.142037405587356,1,0,0,1,2012,3,11,6,13,-0.4317402818131505,1.3997029393679064,-0.18124678160045604
5.8607862234658645,2,0,1,1,2012,5,16,2,13,1.702347125436753,-0.4210508677639532,-1.7211748052149742
4.276666119016055,1,0,1,1,2011,3,2,2,21,-1.297250186385608,2.822075819952992,0.2689877047950986
4.84418708645859,1,0,1,2,2012,3,16,4,23,-0.39972049966552714,-2.2800497174747694,0.052276590679489754
4.709530201312334,2,0,1,3,2012,4,18,2,12,-0.14088002151971304,-0.1017364367459817,-0.9144058452266098
6.29156913955832,4,0,1,2,2011,10,11,1,18,0.7581182239483419,-0.4189603902714055,0.8390984637722969
4.564348191467836,4,0,0,1,2011,12,10,5,22,-1.9498838425847265,0.4836798578097523,-1.2378913848644795
5.541263545158426,3,0,1,2,2012,7,17,1,12,3.0881719628629565,-0.19882488060637926,-1.8831185199637896
5.9401712527204324,2,0,1,1,2012,4,3,1,20,0.6314872738969062,1.0440038676460475,-1.6853752931319061
4.174387269895637,2,0,0,1,2012,4,14,5,7,-0.9596090695615469,-0.8149046367511725,-0.23210714061718796
0.6931471805599453,1,0,1,2,2011,1,7,4,4,-2.184570820122979,-0.5375032185361759,-0.2189628633052197
3.4011973816621555,3,0,1,1,2011,8,1,0,0,1.672219647255511,-0.1478484463750475,0.6074609586501133
5.225746673713202,2,0,0,2,2011,6,4,5,21,1.3087474399386223,0.010675883610780867,-0.9599025613003963
2.4849066497880004,2,0,1,2,2012,5,10,3,1,-0.13975028212245033,-1.2848571818675323,0.626849942270638
4.875197323201151,3,0,1,1,2011,7,18,0,10,1.9823726931578443,-0.035448146065550405,0.16047609689861994
1.6094379124341005,1,1,0,1,2012,1,2,0,4,-1.6661650609407643,1.4611376912243148,0.05559165722768744
4.356708826689592,3,0,1,3,2011,8,3,2,22,1.3003619322002318,-1.5288447473169535,0.592992085518314
5.5606816310155285,3,0,1,2,2012,8,9,3,22,1.200912272394168,-0.098982418480738,0.5377906863033726
4.976733742420574,3,0,1,2,2011,8,9,1,10,2.3854765023606452,0.23615564204118372,0.24959922708760035
5.883322388488279,2,0,0,1,2011,5,8,6,15,1.1066598842784974,-0.6706674653952466,-1.5084744849125835
5.991464547107983,4,0,1,1,2011,12,5,0,18,-0.34068861038405657,-1.6581645314225946,-0.5723090359265888
4.6443908991413725,4,0,0,1,2011,10,8,5,8,-0.22100898659105678,-1.8441504168040606,-0.37883015327714753
2.9957322735539913,4,0,1,2,2012,10,9,1,5,-0.8210938152357986,-0.7023489717323831,0.7021542465600586
6.7190131543852605,4,0,1,1,2012,10,11,3,17,0.12812803815323176,1.3737658947957812,-0.3016028942209944
3.332204510175204,2,0,0,1,2012,6,16,5,3,0.518249177045078,-0.5331681847389331,-0.6208175713101106
3.8501476017100575,4,0,0,2,2012,11,18,6,3,-1.4848340281951162,-0.8208677599026222,0.4470692108379556
1.3862943611198906,1,0,0,2,2012,2,19,6,4,-1.6679956835822822,1.9550307631657686,0.25333331637714995
3.9889840465642745,2,0,0,3,2011,4,16,5,20,-0.45867887881706315,-0.9765273733005375,1.3450571251252497
5.723585101952382,3,0,0,1,2011,7,2,5,19,2.1608188502470087,1.202360297153103,-0.7234525244669665
5.420534999272285,2,0,1,2,2012,6,18,0,13,0.598794517630851,-0.7515871340090527,0.12470167052460074
5.030437921392434,4,0,0,2,2011,10,9,6,22,0.14927935552946936,-2.2924034860399667,0.09143253779394667
4.890349128221754,2,0,1,2,2011,5,13,4,22,0.12851808120712016,-0.5864848450084448,0.980069431494597
4.07753744390572,4,0,0,2,2011,12,17,5,2,-1.614022816592866,0.4473440863001604,-0.1400880483386572
0.6931471805599453,4,0,1,1,2011,10,18,1,3,-0.423314384310358,-1.7584079039954879,0.569619761230361
4.672828834461906,3,0,1,1,2011,8,11,3,6,1.0192606472105554,-0.29707593823991435,0.030123145829440284
3.970291913552122,2,0,0,1,2011,5,7,5,2,-0.519102798833386,-1.3163317190421804,0.11893504371649521
6.6320017773956295,3,0,1,1,2012,9,13,3,8,0.49670102870996075,-1.5303692581404664,-0.6605364391622158
6.349138991379798,3,0,1,1,2011,9,12,0,18,1.535372566824167,0.2694882525561253,-0.1663764922859178
5.3981627015177525,4,0,0,1,2012,11,10,5,21,-0.5769914331523679,-1.2495913502827058,-0.9960306502289269
5.627621113690636,2,0,1,1,2011,6,3,4,7,0.3900826262579301,0.9740055248060715,-0.23419960427026626
3.9889840465642745,1,0,0,2,2012,2,11,5,0,-1.4387635176641387,-0.5925461307130838,-0.12971461740125045
2.19722457733622,4,0,1,1,2012,12,3,0,3,-0.7873711621629564,-2.014704055901268,-0.23428444550746386
2.19722457733622,1,0,1,1,2011,3,2,2,0,-2.0549862423971748,-0.3665269574319611,-0.0365219300191951
5.793013608384143,3,0,1,1,2012,7,12,3,9,1.6825082461345295,-0.40099570409264423,-0.5263802012061302
3.258096538021482,4,0,1,1,2012,12,4,1,1,-0.5230263354540107,-1.229585479970291,0.20496644149783427
6.175867270105761,4,0,1,2,2011,11,15,1,8,0.3495039836515057,-0.7359953202078289,-0.2506407534794468
5.484796933490656,4,0,1,1,2012,11,14,2,12,-1.0455599577508008,-0.5026479889110913,-1.767341951182786
5.236441962829949,1,0,1,2,2012,3,9,4,11,-1.0239932462462014,2.021663442144493,-0.13378201881953067
3.4657359027997265,3,0,1,1,2011,9,14,2,5,0.5545546297413912,-1.4738018351400453,0.5037438396143445
5.342334251964812,3,0,1,1,2011,7,11,0,9,2.165552575457755,0.6765766890038337,0.6669816401130302
5.973809611869261,3,0,0,1,2011,7,2,5,14,2.4761812228066686,0.37124951297869213,-2.4778541281016473
5.5909869805108565,2,0,1,1,2012,5,16,2,11,1.5510930457672072,-0.0780788932554049,-0.5110794753426925
4.762173934797756,2,0,1,3,2012,6,12,1,15,1.0132765015073948,-0.9986482769222459,1.0928311562776991
3.4339872044851463,1,0,1,1,2011,2,7,0,6,-2.1807055846027312,-2.2033085236831607,-0.11173232743263739
5.0751738152338275,4,0,1,1,2012,10,11,3,6,-0.9652297308332234,0.30388287675815007,-0.6625023300945602
1.6094379124341005,1,0,1,1,2011,2,17,3,3,-1.1209521797282105,0.370729316868023,-0.39001928739332575
5.736572297479192,4,0,1,1,2011,10,4,1,7,-0.5701877722831313,-0.1868840425356998,1.2390753906681586
1.3862943611198906,1,0,0,1,2011,3,19,5,4,0.24758384745102538,2.3354554265895993,0.2999335605816813
4.605170185988092,1,0,1,2,2012,1,11,2,11,-1.697286757511911,-1.4715223340584973,0.2207735823509659
1.791759469228055,4,0,1,3,2011,11,16,2,1,-0.2862724401404551,-1.7614863817145496,0.5793969889956613
4.3694478524670215,3,0,0,1,2011,7,2,5,1,1.3119576126764136,-0.8537825396677566,-1.3060948127948098
4.204692619390967,1,0,0,1,2012,1,14,5,22,-2.6305167402062213,1.586036299026789,0.23527523200419675
5.638354669333745,1,0,1,2,2012,2,14,1,7,-1.8038101388158592,-0.4777146706022831,-0.7845673218360782
5.82600010738045,4,0,0,2,2012,12,16,6,15,-0.7975262630515089,-1.2234085956876923,0.1853884679406057
5.891644211825772,3,0,0,1,2011,9,4,6,14,2.1966098883976235,0.5915518015840504,1.1003788844923073
5.805134968916487,2,0,1,1,2012,4,9,0,7,-0.35908082756774673,1.2668741467389868,-1.2622456526314327
4.219507705176107,4,0,0,2,2011,10,1,5,8,-0.6981918743231659,0.2965042311178884,1.267527762317325
2.772588722239781,3,1,0,1,2012,9,3,0,6,1.046999154580237,-2.3110033610911307,0.1563924642101766
